Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1219.1208034010651,69.8914027355739,1148.9158887107099,68.1129174169806,5
1182.241551374994,68.02815033516211,1099.1877775658513,66.68207496963308,6
1270.206847550363,71.3856078586071,1188.8511363688056,69.0709193108782,4
1196.3645359173636,68.48603842204305,1132.1526321219326,67.2617839318672,5
1305.1956070297126,71.66567641210658,1223.5340327212084,70.0003613855692,3
1240.191459929168,69.31112314685757,1169.5928722793794,67.82037169373716,4
1371.5336648637888,72.44709944821044,1268.3284828767435,70.91163767125919,2
1335.2432807758444,70.87961976823335,1218.7442777266415,68.70068076489471,3
1409.6518366606836,73.47810495375886,1315.1417519011225,71.77357828165137,1
1407.1754999182003,71.16666258241855,1272.243265583114,69.57431885094293,2
1462.9216745585766,71.57463683054223,1328.3792902198306,70.28361615001896,1
1490.1466086160651,75.29517365217399,1369.3469129441226,72.85433246497139,0
1499.3367985719003,71.9654870208715,1388.973742750738,70.97950586978465,0
1231.3726092926888,69.46827151493875,1123.1261021079433,67.80735593354288,7
1274.4541627678643,69.56974352959307,1172.859214689376,68.5222663096187,6
1233.764670605808,66.91918272191197,1152.2238982036786,66.28723098425364,6
1310.8466913091197,69.671317644684,1220.3327763887132,69.19168134688253,5
1288.133308366772,67.31690080661613,1195.0248728914016,66.68507479910276,5
1332.0808596555155,70.54206998573683,1262.1618282661034,69.62414749452415,4
1336.625060658928,67.71228984738535,1239.0472178201603,67.07653408386388,4
1372.2798179326724,71.22702401643625,1304.2068281915722,70.09568533827778,3
1380.165901712256,71.80914858616994,1333.9654866754856,70.56386075252402,2
1358.446853242408,68.84080747082533,1282.5315466690627,67.52585158563396,3
1397.4299840754222,70.18487322329015,1322.879975389868,68.19481081400579,2
1419.5213259449283,72.74347409552745,1362.9789193108984,71.1986068657109,1
1452.9915791281674,70.76845109145249,1366.7253570943396,68.9646644879139,1
1463.1026888151955,73.28280278027724,1393.4301188121135,71.92090389282954,0
1488.093441351721,71.62016951909152,1406.7173836913294,69.82531823040897,0
1108.471789128448,68.70305514540681,1052.8383482838017,67.49867828049359,9
1220.6788861443392,69.99967367764297,1131.9766579292238,68.17570061021995,6
1129.0396428526851,69.02624999380569,1077.0974189504789,68.08824644125961,8
1255.2259901995556,70.53963226442526,1177.1329190642186,68.92796157734537,5
1152.8829886926508,70.35966267357203,1100.7018010233865,68.7288716712023,7
1281.606276035942,70.8181673717406,1217.4649298160525,69.63263105442256,4
1193.4439923522186,71.07491472005199,1129.870836480678,69.46283081407529,6
1304.8304086959315,71.48123065408477,1249.9508819927323,70.41714349916556,3
1355.5445278369623,72.01299179567708,1283.577217782546,70.97033915271413,2
1233.7668509660057,72.09023563957388,1163.5210527984016,70.25082363448209,5
1408.279007957905,72.44195360311677,1321.0972421452593,71.45879513780889,1
1258.6584648493267,73.50733422320529,1193.5583879425774,71.21167945004177,4
1300.85033874775,73.95922851592493,1227.9205271215903,72.19827515446562,3
1453.7299335177486,72.72710484364997,1360.798030808898,71.89628965365384,0
1345.1850807137348,74.78138293942227,1266.3809455258072,73.08261920763567,2
1357.6282947736993,75.76688863661376,1299.2178060101032,74.02101399094803,1
1385.566371367246,76.43840497628699,1329.5777100903513,74.89064785829063,0
1204.1667405215726,69.1063377941922,1121.1542043897803,67.4695146839356,6
1250.9852805135306,69.63295960210988,1162.0264074865167,68.35476712200658,5
1314.0177528893678,70.27967958413224,1209.7228004063777,69.12889862189394,4
1349.1149590133225,71.04426668455298,1256.1602740101662,69.79023684798945,3
1383.7669361483631,72.36971853925449,1300.4103338172313,70.48659244084836,2
1141.8225851296463,69.96612100423232,1080.3029709606694,67.55673782279067,8
1423.144291383205,72.87516623863914,1344.2058439895577,71.24035812973776,1
1151.9470645946562,70.25306404948874,1105.0716817439602,68.4327032973291,7
1201.2340852323246,71.07995176002272,1134.5657058284792,69.34445547964941,6
1445.454648316809,73.50147410994879,1383.0997175502134,72.01406103130553,0
1219.7047629299277,71.390238722856,1165.4916563791655,70.24882351758019,5
1275.358045829387,72.06897643973838,1198.0133087431884,70.95167039526763,4
1320.6970801200805,73.04590581919561,1233.7882077412753,71.56762735826028,3
1357.909988502627,73.78609655723724,1274.9807925228693,72.27423385980998,2
1378.9204070771534,74.08030514975522,1310.5180568918352,72.87430453775649,1
1236.2038325595477,69.60273919763489,1145.4928559463162,67.54624346711913,8
1422.6431893012548,74.51877302542032,1351.1057421661003,73.50001139826935,0
1260.1346664886137,69.64805344486807,1188.0833568789064,68.3922181366336,7
1286.1625678519883,69.85360589422928,1221.3071182175192,69.05491410396192,6
1305.89214449026,70.69184388338755,1252.92648873832,69.7019841906979,5
1326.0863990123894,71.38133289846304,1282.8959220805598,70.23551506371658,4
1336.0354828126874,72.81668600436649,1302.8622521311877,70.87830442506288,3
1135.45011983557,69.62450806180001,1070.8063030076923,67.67088418406777,8
1353.76757950728,73.67543252113657,1321.588834734921,71.68378024031658,2
1401.8679547931893,74.25681941756287,1344.7299121231613,72.5644229449833,1
1182.282565292715,70.59638965292491,1103.5562399121045,68.52140895119746,7
1194.8125611027256,72.23944831948852,1136.3074213349003,69.6619118955894,6
1419.4105427795837,75.99706698345237,1367.433591781026,73.62546756499627,0
1225.993107905928,73.03626152677373,1169.6626787520097,70.76849567843934,5
1242.790044601431,73.15850932009914,1196.2656797476739,71.73102337621727,4
1280.9363626396548,73.69211741577942,1225.3629283084906,72.54454524701313,3
1297.661197059139,74.71202442756271,1248.4386546617757,73.36767220194069,2
1212.5540526807265,70.14584689188588,1114.9868018091897,68.10328392097131,5
1342.777617694292,75.27632653153672,1278.031665980089,73.97504784435034,1
1271.586232649798,70.90990047759291,1161.1131432073,69.1922575234428,4
1371.7532471727698,76.4973905198978,1307.1836938334573,74.66727364297518,0
1326.2539413838913,71.43003644982815,1213.849827031731,69.94155310979252,3
1360.46129827352,72.12993517445065,1264.192856041352,70.73056097305133,2
1392.0104454196558,73.16553889624252,1312.5731940815183,71.55625157800003,1
1432.9777347693396,73.47582615389891,1356.657930499241,72.22224743040263,0
1198.3316301401967,68.94355134510617,1103.7347340681242,67.52140587488319,8
1241.4761920674157,69.61776234329984,1144.9162278526587,68.25586996151462,7
1246.5601410663603,70.08198533496657,1183.7883455180151,68.98522728845558,6
1263.611917762952,70.37871408946157,1214.9004191529807,69.4833129945404,5
1314.90108456579,70.63369868041852,1252.976193120543,69.93114235865053,4
1141.8268731526975,68.98673627045841,1076.520300498849,67.55945673200983,8
1361.6248677801066,71.28240854699837,1285.634840648525,70.39891379902897,3
1157.0040935990075,69.24675394710556,1105.91587360931,68.22976699227237,7
1398.0852705977832,71.71057569061357,1316.9566563545984,70.81747646849172,2
1214.8930657155165,69.9256036919868,1139.286925842711,68.85848610481878,6
1419.855528918556,72.87276792439864,1351.6157339250376,71.37563298637814,1
1251.4680019190982,71.84637472739522,1176.4381820684769,69.70342823995185,5
1279.6353271614855,72.08636632161202,1208.965472309561,70.41836699171161,4
1438.8668670614768,75.21768556757156,1386.6667237847425,72.34342728200014,0
1316.0518757439932,72.80769259828672,1243.8104728278201,71.18255825727725,3
1353.0767178216338,73.45124130866563,1283.0249976723453,72.02345572958927,2
1374.3674829972042,74.2553961149999,1314.9198811286828,72.88941421419189,1
1413.239307962965,76.77123658627305,1347.2741423374564,73.87438658596747,0
1155.687817256537,67.98957398905489,1088.074294520864,66.91949684489518,6
1216.651682615835,68.89353773707192,1124.1387862409888,67.52162564652342,5
1265.0105205799855,70.13073287365184,1164.9248145266713,68.3034294848359,4
1285.1418929811352,70.98313317196879,1207.7611979177368,69.15361935397684,3
1184.2042838434463,68.78138210533174,1093.4681356310964,67.35817111884793,7
1356.6705390167165,72.21945501749458,1255.832490490042,70.0432865578484,2
1208.347666516156,70.10538322490933,1131.683006706478,68.27211733254588,6
1429.9345028096632,72.7608732578063,1310.681827600667,70.99754641159868,1
