Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1119.0114409531432,55.36957096198349,1061.0104649652237,52.966552139253544,17
1148.0808412022927,55.95605618799364,1086.7699721079878,53.98251089958154,16
1164.992596348205,57.07449378830968,1111.1943175366032,55.10138424897692,15
1180.565823526142,57.47496107357148,1137.5549936400043,56.0975800433763,14
1197.5889008689358,58.290936119917205,1162.0479205797437,56.8332036263551,13
1247.136046191593,59.00053676550917,1187.6728416274339,57.55939678706024,12
1286.4915384500732,60.3464060330759,1215.3549810769898,58.43746675607669,11
1306.5411220459223,61.48296264317803,1243.6646862165333,59.31916052705036,10
1331.3649929732333,62.392462485301934,1273.8245201059515,60.30266080939644,9
1358.7977521716523,63.20068183570782,1306.0662903664947,61.28460995255457,8
1375.216609704659,64.0215892726367,1331.682403069108,62.28882045398008,7
1424.912643093326,64.51934181487488,1359.3666239977586,63.12340761033987,6
1461.951755107645,64.91270474192024,1390.4487506101032,63.80935603008832,5
1488.5879618668969,65.22789864180245,1421.8933443888359,64.37644326138842,4
1534.5228294127985,66.87241441802513,1457.038359837065,65.11078977785188,3
1569.6072445837235,67.50562032123996,1495.916486812878,65.80759598757253,2
1603.3600298956765,69.47188821788134,1531.605964173348,66.79810526817383,1
1641.638537780011,70.58151192700242,1567.543320707821,67.93186670519026,0
1211.027020459217,56.42273685876344,1115.6099813617761,53.440486613032775,14
1232.0869481423586,57.3745990832952,1156.6486798280155,54.80335447573914,13
1281.0899875627315,58.35783075630882,1202.404484996065,56.02744824181129,12
1322.8011079974135,59.08122103259585,1241.3484747903326,57.36280651430452,11
1349.477153521102,60.064504811128735,1279.2964435365643,58.260178508418406,10
1423.2814366361863,60.64176403978488,1321.7473267719583,59.1039839446227,9
1436.4570106673405,61.10086692933542,1362.6213392769548,59.84923751383074,8
1461.0480491599012,61.40691060510408,1398.6129515963887,60.4590534835898,7
1484.6883645090504,63.49146519117616,1430.9904028987162,61.341102315305854,6
1521.9440878697842,64.03809809110216,1465.4837897684527,62.13582097130054,5
1558.130511747819,65.84044008884239,1492.453604790779,63.17555618111204,4
1580.5428396883583,67.21996212923389,1521.2707705949827,64.39937522109173,3
1608.63232544524,68.26436065961042,1550.7876258520505,65.770865231993,2
1630.3723061619826,68.92590109276753,1579.9244141826366,66.85775241231127,1
1669.6347540313388,70.74852832669218,1609.4625474149475,68.19983845942927,0
1099.977971056852,53.5543585380701,1060.3697927394576,52.10100652226345,19
1130.1088063080017,54.12803729021338,1083.7627497390627,52.79095561216709,18
1161.9779284819676,54.58841178053495,1106.5488082419383,53.38103540302344,17
1182.8476475570026,55.80250089084665,1131.1023680223254,54.18162443343658,16
1192.054895914207,56.131160026334086,1153.393449863606,54.84089370519983,15
1238.6476312464497,57.03804549166403,1181.1273819015257,55.53763109591862,14
1279.6229480606669,57.78598394289143,1211.0302102520589,56.269220426454226,13
1312.546385929288,59.023594275078,1241.1439017415228,57.15625692536283,12
1358.657591521794,59.42358697180705,1276.305890534481,57.88047414155492,11
1396.0992484702244,60.7018312680331,1317.1147610456846,58.79460838989472,10
1404.0899084261184,60.78874496349368,1350.2032164816183,59.54474828426065,9
1429.6929425529129,61.21605438106324,1380.2172153800677,60.23076237189501,8
1468.257116789952,62.4275156300982,1411.3593615522004,60.911546642899054,7
1494.1364672394996,64.09198196517066,1438.4551366957417,61.84522564157178,6
1519.4317994059295,65.05013592423889,1463.1216468828825,62.71488657281293,5
1576.245481329016,65.536645954602,1497.552761463462,63.6644667710346,4
1599.2173264037497,65.90086051669194,1531.4576382336295,64.60142799816035,3
1614.7376683363102,66.03675152694589,1560.7537485429011,65.32327517752988,2
1648.1995838118924,66.86785681612804,1591.5663718573794,65.87845014772135,1
1654.7223945080418,69.18552152746302,1618.6244908778021,66.70552726836618,0
1130.9376759130796,56.22905089277655,1080.927134231582,53.877242841359724,14
