Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1171.6945559508288,100012.39790507508,1155.4189654109823,100533.38551729862,11
1176.1126002225558,99867.49176781016,1163.7467773697474,100329.2599395621,10
1180.8430784380805,99910.23305321916,1170.6475462570759,100142.97318199716,9
1191.9577105061487,99328.68567057108,1177.493887782345,99908.44988342572,8
1199.6870782314686,99170.0143243165,1184.0590046698164,99657.76454419839,7
1206.3388304292246,99009.4457922601,1190.9878595654957,99457.17412163541,6
1214.017278805501,98558.28125816064,1198.5687952820847,99195.33201970549,5
1224.785861552703,98183.77443612242,1207.3573519050092,98850.04029628614,4
1230.1198434931905,97992.7185685511,1214.9897785024175,98582.84687588215,3
1237.6900938904685,97926.68667788352,1222.5903816342175,98334.18134659555,2
1245.5619284042805,97717.0575160357,1230.4350012292286,98075.70369135067,1
1247.6780201914255,97380.16438757665,1237.1671495064136,97840.08031723388,0
1164.33691074631,99451.41120824144,1152.572898867625,100185.79373999355,12
1167.8096185507138,99340.621551485,1158.47548052804,99892.57908484894,11
1179.5641034897671,99210.7494046788,1164.6094066604041,99637.61700389079,10
1184.275882248608,98819.02942293735,1170.7995162857474,99351.8189391527,9
1186.102955016163,98473.82269375288,1176.4178940103125,99059.1268562191,8
1190.0023640131722,98411.15845673656,1181.5509846636846,98851.07630591812,7
1198.7513630625506,98289.4539461364,1187.7393335660522,98640.84278484838,6
1204.8495368796791,98069.65747832468,1192.7964202440346,98412.62439957759,5
1214.9426606067636,98003.43101122128,1198.9297759156657,98249.50471723436,4
1226.527639702555,97752.18989337204,1207.0147128529443,98105.1781571582,3
1232.2375082579056,97522.40631849803,1215.4617417018908,97927.42772951048,2
1235.2624198937865,97275.95570042616,1222.7639530681379,97724.72808036844,1
1244.4540984655953,97049.1809187888,1230.6848653853212,97520.63276846126,0
1159.8463863763209,99708.7012528851,1141.4408729640786,100260.46587597893,11
1166.1237039215098,99473.88372416688,1149.2355293341316,99958.07346311792,10
1173.7896353796457,99491.46309973922,1157.159136772964,99727.90691981689,9
1181.2171369396508,99362.0847437306,1165.9062960890267,99558.75240778213,8
1189.7640559934744,99003.68318667934,1174.1481837221204,99407.96320144023,7
1202.031309417987,98868.8429101773,1182.5851683304536,99239.99153289867,6
1206.0329600438731,98641.49702922092,1190.567019554926,99073.51419390948,5
1218.379401281108,98248.73323246452,1199.4849727352187,98824.96822045454,4
1228.6989761692882,98268.01089274156,1208.981340581146,98606.15345025672,3
1235.975981430131,98040.31102957932,1218.2237256684775,98413.47901883672,2
1246.481131149202,97706.65768770248,1227.1136900147205,98181.04197434176,1
1258.479148064942,97413.7411790231,1237.6029276189342,97935.4908043022,0
1167.6567737254031,99323.13121763951,1148.7680132316673,100179.1479186184,9
1179.560287180539,99077.31583145024,1158.9694261948077,99780.83508998346,8
1194.8921148899992,98899.52232502234,1169.7620803832274,99405.9988254796,7
1208.4060167047862,98740.56869178268,1181.3759921606354,99161.11124177047,6
1215.052425732888,98548.65435709362,1193.113523646723,98917.83848459767,5
1222.6500167679742,98507.59915877148,1204.1121722552373,98754.73207282407,4
1226.9042912081868,97747.28065053296,1213.5809730607668,98488.72503664061,3
1237.0670125734978,97614.0934948054,1222.0159525974664,98231.63927059722,2
1241.7562594141043,97300.8750388632,1228.6860011393303,97943.70054001333,1
1249.841180047314,97103.36392250142,1235.6437520022155,97654.6424530949,0
1152.2965394484584,100486.22177673926,1141.3732777731154,100947.98015261168,15
1157.200920791622,100250.687559291,1146.9869718910982,100761.22370782922,14
1159.596591880644,100164.31261950936,1151.5139206877989,100567.21745041621,13
1173.557123935591,99878.37871957496,1157.7867546843784,100333.47588862316,12
1184.3389398929444,99657.2707850018,1165.3980231898518,100087.37429202328,11
1189.495792663061,99391.67206541392,1172.8378738327724,99868.4643497582,10
1191.834972620572,99080.28759913617,1179.7646841985625,99634.38435772723,9
1199.4873760719504,98870.5292308606,1187.7428410368236,99375.62767999749,8
1204.2390551036876,98698.91176101884,1193.8792272704432,99139.73428828627,7
1204.7751333348572,98441.62485727492,1197.9664659588257,98896.6051027409,6
1212.767419103443,98298.62607042363,1202.620791246902,98677.99590374283,5
1221.4774779709758,97970.45974445398,1208.5492923169827,98456.03033280639,4
1227.380436379562,97863.1759271291,1214.1279043785053,98254.5596720601,3
1234.2818916071235,97798.0099265802,1220.1364716791923,98074.37930517236,2
1246.570966174343,97460.5754617649,1228.4956382470896,97878.16942607037,1
1248.6007296597202,97238.75913128223,1235.662300358345,97666.19603824208,0
1165.5961133753142,100135.31696119948,1152.2788208258612,100567.6792737249,10
1176.3119129759723,99596.8190357386,1160.4493646488788,100269.08940385522,9
1188.2253218246,99259.8177911496,1168.6396688446628,99973.05692205885,8
1197.084528884523,99103.72721956004,1177.6517061721117,99675.57155615979,7
1211.0710875104478,98711.38895427444,1187.6577929141715,99361.41399238443,6
1218.3891263417008,98476.45086708009,1198.2163955074489,99029.64077356055,5
1224.2625799125285,98273.97679631764,1207.80652889476,98765.07232567636,4
1228.3513791398116,97608.12416265164,1215.8317403578023,98434.73359997678,3
1234.2978196798456,97243.67285798004,1223.2743985168668,98062.72272766076,2
1238.1527299299112,97100.53772807623,1228.6907270007596,97740.55248242113,1
1251.030244665404,96779.64851989024,1235.2189506655002,97401.19201298317,0
1158.9353101950696,100379.31828238248,1146.6120016652505,100793.41679462514,9
1173.9322073498556,99845.45136512468,1154.6684077005884,100530.90113468666,8
1187.3764993961822,99388.06968777424,1164.0741000775406,100203.06156095739,7
1197.634145476039,99280.09003614011,1174.6872876637722,99868.57869196527,6
1208.128646762462,98871.4878326092,1185.201361835922,99552.88344080614,5
1218.3070210040123,98501.70935265889,1197.0757039977102,99177.36165486144,4
1229.9706130673758,98158.21334983704,1208.2833851412142,98839.9140518039,3
1239.6041822872346,97995.39377882444,1218.7289217194248,98561.37887001394,2
1246.2750911198298,97786.93097429052,1228.4571108481828,98262.74705764401,1
1251.397973251911,97639.61849753966,1237.1109761460727,98016.37319063011,0
1158.1101565142376,100021.981609224,1144.388443161854,100552.16120454087,11
1165.356167453741,99907.00775404334,1151.411700752798,100321.83736700992,10
1168.8530773265222,99834.39229830635,1157.5111133150576,100129.22397583924,9
1173.4440256211592,99736.32772093944,1163.5389511541007,99977.35680399528,8
1181.1467630934085,99350.50987965096,1169.3820380018137,99770.04385243282,7
1189.2412222249534,99107.6809196762,1175.6082511439567,99587.18371452326,6
1200.4504522975624,98827.12314114826,1182.627108112721,99371.20679194425,5
1207.479949697076,98567.85927356013,1190.352482586832,99117.900186995,4
1211.9160576290503,98283.43971924733,1198.04688898841,98827.32258665658,3
1221.9868021364653,97807.19008441182,1206.2148967970215,98518.65862760875,2
1233.7713750657588,97514.35352899924,1215.1209273651825,98199.99314947336,1
1244.1876483675503,97249.7264028524,1223.86836657918,97884.51380181419,0
1150.6470045751073,99870.4119702901,1139.6135257949213,100396.99354808617,11
1163.979351379386,99729.0088642636,1146.5680212744032,100138.17581390639,10
1174.668087800522,99404.52736472237,1154.8495885128675,99874.09249656508,9
1184.5918306073297,99215.5022174866,1164.0555608809855,99656.65174679384,8
1191.9700521597197,98945.85214460317,1173.1712653044128,99433.06051227315,7
1199.3884131460777,98796.4505613776,1182.919547018607,99218.26823049066,6
1205.9321411037354,98427.93911915444,1191.310104963477,98958.05428146882,5
1215.2057220320903,98206.78248603069,1199.4176318097907,98718.5053057305,4
1223.1407379378174,97867.71184993155,1207.127413275888,98448.94723221949,3
1229.254978939055,97355.7768657352,1214.5843986317552,98130.93217644589,2
1232.803188959237,97214.26825213968,1221.267353794387,97814.4957145983,1
1244.1451605145958,96809.98432387362,1228.909957676559,97490.90475554214,0
1152.7057548580633,99655.81633159218,1141.8468294705679,100466.78903583216,14
1161.459466990907,99613.99920678575,1147.9296903367654,100175.64040329456,13
1162.3607235301663,99333.32981757692,1152.8609293757545,99887.45325096724,12
1163.1491182009822,99143.24038272096,1157.0299578695754,99605.08805253332,11
1168.4704885838958,99008.81937139088,1161.629110432803,99351.04102201333,10
1176.1811281265368,98764.75655640908,1166.3241850864977,99172.82906697672,9
1179.9272957966225,98323.43550867462,1170.0177508476406,98914.71632735449,8
1185.069459003745,98110.01547309312,1174.5594979423563,98670.05345845773,7
1189.9475599135596,97648.15608578971,1179.9191862848718,98371.03659907149,6
1196.8671714131024,97289.30252706874,1185.5985228507132,98027.13323020705,5
1203.9829443443616,97053.09808912373,1191.1588860942782,97684.80153674998,4
1208.974922173495,97090.7536158722,1196.9684113696526,97438.2651581895,3
1218.7670731790497,96989.33371699465,1203.7079342047139,97214.1288069698,2
1224.3917867493303,96746.89696924634,1210.5967795718677,97033.87698366113,1
1231.111714106547,96157.90668130745,1217.4456881105566,96807.59781450887,0
1160.832105960814,99868.12262891464,1147.6644817868998,100506.52711015451,14
1163.369586803114,99707.95939745792,1154.1961588215238,100242.18849375471,13
1166.6688782592744,99617.49591261709,1158.7261811791739,100004.64736111487,12
1170.414230898827,99360.22102625704,1163.5235393603175,99756.8509013432,11
1178.865196605151,99173.76262971829,1168.029999705436,99545.51231899299,10
1184.9814224743704,99010.97752602992,1172.8598630081474,99374.08329841604,9
1196.0255540778428,98716.25411058232,1179.3910564630933,99175.74224104093,8
1198.2156663238225,98723.03127827926,1185.7004140760027,98996.84931417336,7
1206.7597546275397,98391.95273534532,1192.9695188217452,98803.19565599102,6
1212.564924778938,98326.16613600164,1199.7094644565027,98633.67635724768,5
1219.038101370482,98170.85715218014,1206.5208002357251,98465.65228247773,4
1227.7006898338752,97712.13327328622,1212.8558273869317,98264.82811501852,3
1230.0695720434094,97448.43186898522,1219.2266085308488,98009.90823315972,2
1240.052275302686,97393.5163313076,1225.885112665878,97810.22095235216,1
1246.4563194683533,97164.23290792583,1232.6633916037613,97577.83430673702,0
1171.658928222923,99744.72219074846,1149.769908287912,100330.92143726356,10
1175.5661224711357,99468.71488232228,1159.0167647100839,100003.80622746787,9
1181.0262407742146,99456.18404905734,1167.557549529949,99779.35586660953,8
1191.2053964356007,99068.46384428607,1176.5036995983778,99548.9534135354,7
1203.8791767409969,98887.94209505957,1184.6671729289742,99325.20541229474,6
1206.9346526349084,98394.70342460576,1191.7223178113713,99055.20165906621,5
1218.2712623743437,98100.31939281638,1200.2633457920128,98781.52256116502,4
1226.5474542195134,97927.11103134502,1209.3675884810727,98475.70795762257,3
1237.2797165349448,97955.99094513735,1218.5824525009416,98253.21337779281,2
1247.016185299029,97824.32710390084,1227.209854212548,98040.49037956106,1
1253.2845878230091,97610.0988222109,1236.479841250168,97883.5694590821,0
1162.536179116979,100097.05292899966,1148.875417546345,100536.4482626328,13
1166.7939468261534,99914.77813410731,1154.774814080607,100354.10273754844,12
1176.7313844651649,99686.50066223375,1162.445514818985,100132.93004909011,11
1182.650005406215,99578.72134995976,1169.4218679808691,99925.21061659086,10
1187.5131442092534,99282.12616177608,1175.244932004753,99711.83584741532,9
1189.9190405913575,98950.88861160912,1180.7215042996288,99482.6029839372,8
1193.8833517035382,98822.13650753968,1186.1393852751057,99264.07465862368,7
1204.471183685963,98816.22914576365,1191.6873451192655,99090.02035532966,6
1207.480110727808,98726.81550156184,1196.653366183584,98919.63918565007,5
1220.1173690287585,98510.95490148992,1203.1742111474853,98765.40493359284,4
1227.781062052662,98044.6840331729,1210.746615439746,98584.1640179056,3
1230.7243662751066,98006.46745598051,1218.1148183540597,98421.03020759377,2
1242.5785280525672,97731.8307763372,1225.7362872273804,98204.15053370847,1
1254.2547338151169,97474.64049463386,1235.0912118448423,97953.71553232288,0
1164.0320153729144,100323.23487351552,1146.0759187015549,100704.84167535891,13
1166.5393748881932,100243.10787957632,1154.1636707561772,100516.11126464605,12
1168.2981704065228,99858.36226371722,1160.2552694554438,100306.68517638391,11
1177.427521631597,99715.50132677474,1166.4521263036968,100112.77422319516,10
1182.5886228834156,99268.65798863884,1171.7771410365285,99881.77286644452,9
1188.3541828760865,99203.44035012314,1176.6415745371628,99657.81396176605,8
1191.833273444163,99118.62487120832,1181.700354248357,99432.91736009244,7
1204.3759211967968,98536.83075431222,1188.9159044064118,99168.61105821145,6
