Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1234.7672056152428,4.633689535057211,1293.2653931040588,3.0391792314485366,3
1184.5428641201545,4.932949771270688,1258.4728820222674,3.6654273283175316,2
1174.056980077626,6.297044512860303,1227.7279595605953,4.480805496293981,1
1152.9782510743871,7.608509736461691,1201.6485083646717,5.51293404389785,0
1210.547680605424,3.413298467004659,1282.8057233869158,2.2744962270906175,6
1184.0869851984785,4.0326459264644505,1248.9275524734517,2.847223542232154,5
1138.1740917316883,4.289056176161288,1211.1203016905833,3.3391449498098575,4
1103.9625276332306,4.823234002685552,1174.1667665269892,3.851963551984208,3
1064.8212713500357,5.084999112116438,1140.3185113037714,4.328646736886477,2
1054.3675456353385,5.710284389603491,1109.0824843097544,4.788043921406244,1
1042.7539107092268,6.35575995242537,1080.815869411904,5.252666726598427,0
1077.6518306361925,4.6009379987644,1201.7742994579153,2.899664137600151,3
1070.6631253137552,4.983890452512059,1152.7927060006605,3.628601482638003,2
1037.6312957377957,5.833164404500972,1103.7386672178031,4.382099748316308,1
987.0369647720904,6.52770810051131,1056.0908453001564,5.141330116772683,0
1124.6193993347613,3.715326064539274,1247.4345291340935,2.523030064257715,4
1082.500306890341,4.162765962568764,1189.074454672313,3.085070393331452,3
1046.5366129418692,4.689723114609148,1132.6186799096808,3.6082303892272507,2
998.5088006979232,5.115411455692847,1089.4932274797181,4.148660304149036,1
950.4559631034238,5.6760205945817965,1040.5242165936638,4.671849438398366,0
1144.8295188303257,2.9488630988719167,1247.464714359889,2.222128823309005,5
1129.7904658972402,3.47193182801616,1202.1085592659188,2.6346464787030848,4
1072.690528319161,3.7735024951466194,1152.9436373050182,3.040017851842282,3
1047.3806999766878,4.096977944965855,1116.954245469409,3.360126871021343,2
1006.603787604872,4.389538562653052,1080.2590001256574,3.7361627859307207,1
931.6653860253964,5.73805503973846,1037.6261735646715,4.29400117410403,0
1245.5377821800623,3.405924874068728,1299.851895017926,2.6253365255363588,5
1213.984756367996,3.945897067868205,1268.914434510602,3.0642744196262557,4
1170.250547084103,4.422525196003614,1235.7277550044919,3.537866946532211,3
1161.2994470865417,5.3747898387080975,1211.9090146486187,4.053212819586018,2
1148.9236193525269,6.253779488984216,1187.9992304142459,4.680583293126572,1
1092.1315652156054,7.0757253505226165,1157.3179870213546,5.41454338841735,0
1063.7370552518123,3.72604553592363,1182.967462582771,2.555127053421484,3
1014.9780821338608,4.371438400087006,1115.4365829421793,3.1568386547014016,2
973.4098842167604,4.808996173989055,1070.4061835152668,3.7812177558574254,1
923.0572152511924,5.715670464498401,1022.0954621144481,4.435438169253518,0
1163.396886570201,3.5194014732278203,1241.2280336698432,2.812736381527766,6
1105.7355248129763,3.732244512914375,1195.0995654166427,3.2413952187725776,5
1005.5560969786726,4.199954696174791,1139.6179962060764,3.599231596883258,4
951.855541190972,4.558774289424402,1079.224129466212,3.8677222356246643,3
920.6922584197708,4.741768003240711,1029.4472615945185,4.15042859499642,2
881.7790168677888,5.027459723556376,973.1236876540361,4.452040245062131,1
840.3783052487773,5.928157783451638,920.0522437411964,4.891222899169584,0
1294.3478439860662,4.961030757162403,1334.4256164197238,3.2403677866560514,4
1256.378960771939,5.256193128858132,1310.298187252408,3.9322159973492026,3
1166.1003719601647,6.004915817498588,1274.1607085718772,4.686030318764415,2
1099.082872325124,6.206031821885137,1227.7186241714264,5.346201388997142,1
1032.3213940011894,6.660238687564902,1169.6462886088966,5.817682042593832,0
1121.3729160740672,3.529146055410677,1237.705724639022,2.589948138149997,5
1059.80532280396,3.703445976926174,1178.927323144326,3.032881332881133,4
1048.4779948394903,4.235601162593138,1126.842732981727,3.4530057199649042,3
1004.3321772432088,4.708231104303243,1079.0966554351796,3.863213859830549,2
972.3509606253476,5.377261971960838,1041.2678743172148,4.3107372542388145,1
863.973609583958,5.911095190326063,989.7880130191928,4.787127081221891,0
1231.0687151940197,3.576596022213073,1298.5979552869462,2.2305212122706495,5
1188.7445702001503,4.307030479943292,1262.1748941208498,2.8658238757511705,4
1168.7467014974072,4.658352788617704,1231.5875666832508,3.4638144994705535,3
1128.1430976974195,6.021987077847451,1194.9531224487891,4.261173877641655,2
1109.9732184175846,6.582602891603469,1165.3352606013163,5.029313852044998,1
1087.365685149821,7.108497564624615,1136.5946545924767,5.735694160527307,0
1237.2986909153117,2.960841270022607,1295.5828648845668,2.0549491500914896,6
1208.300093933538,3.076068217537273,1265.6229059053028,2.3961676755790884,5
1170.8124850971392,4.007022728998643,1235.4029468820695,2.857566548083495,4
1153.2180290985705,4.314231832788795,1208.2450555961925,3.3260217217360455,3
1126.3565290658685,4.880348422630156,1179.1971656220855,3.8477024943954943,2
1018.7820805995692,5.589560308343248,1135.493843558937,4.373446302059623,1
900.7666072195292,6.215420141538377,1073.9871462161354,5.001316686859844,0
1207.114087338151,5.173096365369137,1298.8105435231475,3.570543548203365,4
1189.2671830667227,5.734618275391169,1260.0520836691016,4.298437910273456,3
1124.009436867216,5.780612714793725,1215.5663628582802,4.960483344030034,2
