Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
166.93480775953756,2.4401082677894097,142.01010542675067,2.2815159027743332,10
183.38797061110665,2.515092376721442,154.16613468394007,2.3516822805471826,9
208.9547347484264,2.695681572635238,170.00299379697998,2.461809299400676,8
223.2517800222529,2.870790317706207,186.65470843899558,2.58209525805559,7
236.3332336549169,3.05520567837213,203.7725053592481,2.715375642644885,6
250.6819622111061,3.126255541681416,220.5219362495618,2.852605097423287,5
256.38533806867235,3.2139734419887565,235.12140974107493,2.992381310476749,4
268.8489470790976,3.355905745799849,247.10025220720917,3.124426145109672,3
284.1876766853836,3.4982443710669457,259.2874315398353,3.2499169557818193,2
288.7846047694621,3.6338029238201983,269.77770576274435,3.365636404871433,1
302.5536815671464,3.797537690181751,280.1520496339524,3.4998928345715,0
239.8056093873637,2.5197556051212597,183.16642055171934,2.2325438932474144,5
258.23909139652733,2.6202654211439547,208.78737462910226,2.3568905818843584,4
273.28601805692097,2.649746619635591,231.4720198364817,2.4862302733044763,3
307.42307762350504,2.663409048584336,257.02314807601886,2.5617623640813765,2
316.4327162526514,2.8681259606844582,279.0373025433937,2.66426053103392,1
329.81599504184135,2.935356336908264,297.0393796742892,2.7473806773913205,0
198.7704038299557,2.7607444683884377,154.4941503432867,2.538168146911117,7
209.7779315035595,2.8602454938086628,171.37154499195722,2.6794019698065683,6
227.94747355989827,2.9006217219515613,189.84328362478786,2.7521130367999804,5
247.64981196476592,2.9580221097309343,209.30760877917874,2.825823883299007,4
269.26682085873387,3.0931991899725344,230.68248834338266,2.914566596770426,3
283.8868847385698,3.1811780332998114,247.70578452510549,2.998653309752701,2
302.0056873460981,3.3344626247275304,266.1513356936132,3.0934967359364745,1
313.9900567509623,3.4722197718017997,283.359852331826,3.2078163459065223,0
206.0345803822404,2.644329487710757,160.56285249395705,2.346086504450681,6
242.07103758665767,2.7306359658776125,185.07578407205114,2.4630121564314686,5
250.88144449652447,2.965445145681846,206.35441539602152,2.611336624882789,4
280.8861521964406,3.046879172281041,230.1802391191871,2.7599901010358248,3
294.4245258899058,3.0783642069839363,254.8595481103538,2.8931307957070387,2
308.3322358543004,3.219153004511022,275.3190792047658,3.0080954990670916,1
313.0736165477828,3.3082284561454505,289.5195949969908,3.123613997120659,0
161.2829228625118,2.5104306690110976,141.62328283669632,2.3171915892844943,8
177.2644762106747,2.641786688987855,155.29592991259202,2.426603079799898,7
194.82033725784427,2.680650939565827,167.71927030333933,2.508770857221834,6
200.14495638350235,2.9997042994962477,177.79849242552123,2.651032339979586,5
217.4416699355702,3.00965778482253,190.19087253002067,2.768446076376711,4
