Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
114.21822670558356,4.1338797608644775,108.85900640812588,4.086034524595798,18
116.38522815652516,4.180465427240452,111.59896956254815,4.121031933418912,17
117.92923429698774,4.212472079640555,114.01970613176334,4.149243607881274,16
131.8094770721155,4.277758623697832,118.5392890330028,4.186505690996924,15
135.3483768534043,4.2835532620553165,123.13810861692325,4.217625830699726,14
138.96650943531748,4.293203539613578,128.08776516287003,4.2494905864495465,13
141.56017128405364,4.290172968746616,133.12275378837575,4.2714320947507805,12
145.45566515839965,4.353740783309267,138.6280399606581,4.299685835484523,11
151.40264799332394,4.406350511327934,142.54667414489978,4.325404213010543,10
153.88804624199557,4.459440387511055,146.25460802261804,4.36058163810169,9
155.95810105926458,4.503504646840264,149.6529263474075,4.402641859547027,8
158.9057302659301,4.590641396955688,153.12203814378276,4.462735545188842,7
162.01037080560835,4.6881992086241535,156.4329792732245,4.529627230251819,6
164.8245722454047,4.681063948016695,159.11736412364067,4.584569917589571,5
167.56135918248555,4.698098342176883,161.85202671173866,4.632301508522737,4
171.5277662395588,4.719023945228907,164.96595974779748,4.675405368200465,3
175.7443423794821,4.693067133770231,168.33368217050787,4.695890515563374,2
178.71289369463452,4.714176407774975,171.67418674831313,4.7010859553935385,1
182.91131184040376,4.831858938537367,175.29153466731293,4.731244953497672,0
118.27143324568364,4.276642636259632,109.10274538625053,4.154871096503879,15
121.774290115107,4.334506398680577,113.03284158058364,4.2140494925904886,14
128.01432035150245,4.339868165365869,117.89734232294123,4.26066794596963,13
131.26419183876106,4.388046953662999,122.82494392762638,4.309339903545468,12
133.18348647406776,4.376865906402935,126.50154440502438,4.343186012074402,11
136.84187512880615,4.381212818261722,130.21563278164888,4.36410004847482,10
140.57184028569333,4.4103661137046855,133.97514281576616,4.3792719914796425,9
141.8880557282481,4.442738025861729,136.7498898911153,4.399845963578814,8
145.04372926626786,4.464294379206647,139.50579737661664,4.415095448687543,7
151.04723758941716,4.508424881255442,143.07854759968652,4.441407243658046,6
157.4186854993202,4.567968553330031,147.19390967378934,4.478758390671707,5
159.53688496059536,4.624862056237617,150.9869186087697,4.521657579178293,4
162.8606012194043,4.702564747301465,155.18142770700098,4.573622923466241,3
166.76631906412737,4.762262283982024,159.52594566657288,4.633216504421315,2
170.24627453659758,4.87054195003611,163.36575305600894,4.705639918177449,1
175.5799869229496,4.890963633805127,166.99801334073484,4.770238934272468,0
110.24500859625104,4.21757230808989,106.27632862898243,4.123032539760365,22
115.75277955501994,4.302996856395064,108.89647916279651,4.175800682679413,21
118.58776312208305,4.350451926579723,111.72548135569741,4.23494124202446,20
120.95096726469936,4.375590926492599,114.75812463980792,4.284049148567772,19
122.84831334285018,4.40656371014158,117.67696637618072,4.330635145539771,18
126.85374076641496,4.465742095165627,120.99871281021349,4.380269102954919,17
128.98262679374196,4.5185863130825314,123.6446822579579,4.423386994292413,16
131.60630207517008,4.5303735840258765,126.24839004857532,4.459371325781643,15
136.6430110476322,4.567467319710881,129.38679880516187,4.497746604425299,14
138.78704208110133,4.61156297880527,132.57454455281214,4.5387464581580375,13
139.33312109233887,4.667661925529993,135.0704206179969,4.57913042423091,12
144.53008316833365,4.689954947102772,138.17991189291521,4.613404151034958,11
147.25464612758552,4.700291070375791,141.3095807033983,4.6473876483049406,10
150.17996355979935,4.725089682015972,144.01697120583174,4.678912120765959,9
153.13776870207593,4.773024365545712,146.88711653002667,4.711204398114048,8
154.48814012653196,4.805750585863915,149.9181203368653,4.738822130180833,7
157.4201336065169,4.857633921537539,152.49613042450193,4.7723579250677854,6
160.64197644914574,4.899532113205065,155.17359648881398,4.812206133633641,5
163.82477956658556,4.935772492213901,157.90255969017124,4.8543426956732265,4
164.64651317909716,5.045306713838933,160.20430858557546,4.90879916533187,3
167.1055441886284,5.090701440603337,162.72778939799474,4.965789336279755,2
168.6257791426401,5.095148129804705,164.9689185052194,5.013292177933188,1
170.28346724280368,5.088868001602593,166.89721666395099,5.051159355612694,0
